=== Test run: EleutherAI/pythia-14m ===
EleutherAI/pythia-14m wikitext
Filtered and cached 100 sequences to data/cache/filtered_texts_wikitext_100.json
Processing 151 remaining checkpoints...
Step 0: rankme=18.256, alpha=4.173, r2_100=0.160
Step 8: rankme=18.264, alpha=4.125, r2_100=0.171
Step 16: rankme=18.268, alpha=4.166, r2_100=0.159
Step 32: rankme=18.164, alpha=4.149, r2_100=0.158
Step 64: rankme=18.188, alpha=4.147, r2_100=0.173
Step 128: rankme=11.220, alpha=4.016, r2_100=0.155
Step 256: rankme=6.636, alpha=3.799, r2_100=0.138
Step 512: rankme=14.390, alpha=3.788, r2_100=0.136
Step 1000: rankme=19.757, alpha=3.496, r2_100=0.132
Step 2000: rankme=24.061, alpha=3.370, r2_100=0.114
Step 3000: rankme=19.899, alpha=3.557, r2_100=0.125
Step 4000: rankme=19.640, alpha=3.573, r2_100=0.125
Step 5000: rankme=20.184, alpha=3.605, r2_100=0.127
Step 6000: rankme=21.256, alpha=3.500, r2_100=0.133
Step 7000: rankme=20.066, alpha=3.581, r2_100=0.138
Step 8000: rankme=20.368, alpha=3.481, r2_100=0.132
Step 9000: rankme=20.506, alpha=3.513, r2_100=0.134
Step 10000: rankme=19.649, alpha=3.621, r2_100=0.128
Step 11000: rankme=20.540, alpha=3.637, r2_100=0.129
Step 12000: rankme=20.551, alpha=3.579, r2_100=0.126
Step 13000: rankme=20.341, alpha=3.530, r2_100=0.122
Step 14000: rankme=20.438, alpha=3.520, r2_100=0.122
Step 15000: rankme=20.461, alpha=3.496, r2_100=0.132
Step 16000: rankme=20.902, alpha=3.483, r2_100=0.131
Step 17000: rankme=22.154, alpha=3.476, r2_100=0.130
Step 18000: rankme=21.904, alpha=3.490, r2_100=0.119
Step 19000: rankme=22.369, alpha=3.528, r2_100=0.122
Step 20000: rankme=21.625, alpha=3.407, r2_100=0.126
Step 21000: rankme=21.084, alpha=3.439, r2_100=0.129
Step 22000: rankme=22.075, alpha=3.398, r2_100=0.125
Step 23000: rankme=21.976, alpha=3.435, r2_100=0.128
Step 24000: rankme=20.825, alpha=3.451, r2_100=0.117
Step 25000: rankme=21.024, alpha=3.439, r2_100=0.118
Step 26000: rankme=21.819, alpha=3.387, r2_100=0.125
Step 27000: rankme=21.084, alpha=3.359, r2_100=0.124
Step 28000: rankme=19.796, alpha=3.377, r2_100=0.114
Step 29000: rankme=21.504, alpha=3.320, r2_100=0.121
Step 30000: rankme=20.297, alpha=3.368, r2_100=0.113
Step 31000: rankme=21.133, alpha=3.346, r2_100=0.122
Step 32000: rankme=21.098, alpha=3.367, r2_100=0.123
Step 33000: rankme=20.439, alpha=3.384, r2_100=0.125
Step 34000: rankme=20.956, alpha=3.375, r2_100=0.124
Step 35000: rankme=20.248, alpha=3.395, r2_100=0.125
Step 36000: rankme=20.080, alpha=3.453, r2_100=0.118
Step 37000: rankme=20.624, alpha=3.402, r2_100=0.125
Step 38000: rankme=18.698, alpha=3.450, r2_100=0.129
Step 39000: rankme=20.532, alpha=3.385, r2_100=0.125
Step 40000: rankme=20.531, alpha=3.379, r2_100=0.124
Step 41000: rankme=18.870, alpha=3.501, r2_100=0.120
Step 42000: rankme=18.837, alpha=3.526, r2_100=0.122
Step 43000: rankme=20.816, alpha=3.387, r2_100=0.114
Step 44000: rankme=19.456, alpha=3.463, r2_100=0.129
Step 45000: rankme=19.096, alpha=3.578, r2_100=0.125
Step 46000: rankme=20.162, alpha=3.551, r2_100=0.135
Step 47000: rankme=20.464, alpha=3.550, r2_100=0.123
Step 48000: rankme=19.182, alpha=3.611, r2_100=0.127
Step 49000: rankme=19.366, alpha=3.551, r2_100=0.135
Step 50000: rankme=19.712, alpha=3.536, r2_100=0.134
Step 51000: rankme=19.210, alpha=3.620, r2_100=0.138
Step 52000: rankme=20.456, alpha=3.643, r2_100=0.128
Step 53000: rankme=19.999, alpha=3.576, r2_100=0.125
Step 54000: rankme=20.257, alpha=3.572, r2_100=0.124
Step 55000: rankme=20.916, alpha=3.620, r2_100=0.127
Step 56000: rankme=17.710, alpha=3.645, r2_100=0.128
Step 57000: rankme=20.012, alpha=3.395, r2_100=0.125
Step 58000: rankme=19.855, alpha=3.574, r2_100=0.124
Step 59000: rankme=21.621, alpha=3.459, r2_100=0.129
Step 60000: rankme=20.371, alpha=3.550, r2_100=0.135
Step 61000: rankme=21.996, alpha=3.540, r2_100=0.122
Step 62000: rankme=20.001, alpha=3.483, r2_100=0.119
Step 63000: rankme=21.166, alpha=3.546, r2_100=0.135
Step 64000: rankme=20.910, alpha=3.472, r2_100=0.130
Step 65000: rankme=20.723, alpha=3.415, r2_100=0.126
Step 66000: rankme=21.635, alpha=3.384, r2_100=0.124
Step 67000: rankme=22.287, alpha=3.483, r2_100=0.119
Step 68000: rankme=22.123, alpha=3.375, r2_100=0.123
Step 69000: rankme=22.617, alpha=3.458, r2_100=0.128
Step 70000: rankme=23.539, alpha=3.337, r2_100=0.121
Step 71000: rankme=23.100, alpha=3.451, r2_100=0.128
Step 72000: rankme=22.770, alpha=3.487, r2_100=0.119
Step 73000: rankme=22.840, alpha=3.565, r2_100=0.123
Step 74000: rankme=22.672, alpha=3.500, r2_100=0.131
Step 75000: rankme=23.923, alpha=3.520, r2_100=0.121
Step 76000: rankme=23.440, alpha=3.446, r2_100=0.128
Step 77000: rankme=22.953, alpha=3.521, r2_100=0.132
Step 78000: rankme=22.211, alpha=3.504, r2_100=0.121
Step 79000: rankme=22.956, alpha=3.406, r2_100=0.126
Step 80000: rankme=23.330, alpha=3.571, r2_100=0.136
Step 81000: rankme=22.419, alpha=3.582, r2_100=0.136
Step 82000: rankme=23.260, alpha=3.521, r2_100=0.120
Step 83000: rankme=23.598, alpha=3.385, r2_100=0.123
Step 84000: rankme=24.212, alpha=3.427, r2_100=0.126
Step 85000: rankme=24.017, alpha=3.595, r2_100=0.126
Step 86000: rankme=23.791, alpha=3.462, r2_100=0.127
Step 87000: rankme=24.769, alpha=3.424, r2_100=0.127
Step 88000: rankme=22.089, alpha=3.394, r2_100=0.125
Step 89000: rankme=25.424, alpha=3.385, r2_100=0.123
Step 90000: rankme=21.472, alpha=3.425, r2_100=0.127
Step 91000: rankme=23.727, alpha=3.482, r2_100=0.130
Step 92000: rankme=23.389, alpha=3.397, r2_100=0.125
Step 93000: rankme=24.311, alpha=3.370, r2_100=0.123
Step 94000: rankme=23.881, alpha=3.477, r2_100=0.118
Step 95000: rankme=25.050, alpha=3.330, r2_100=0.121
Step 96000: rankme=24.250, alpha=3.315, r2_100=0.121
Step 97000: rankme=24.572, alpha=3.363, r2_100=0.122
Step 98000: rankme=23.093, alpha=3.468, r2_100=0.128
Step 99000: rankme=23.852, alpha=3.419, r2_100=0.125
Step 100000: rankme=24.725, alpha=3.359, r2_100=0.122
Step 101000: rankme=23.957, alpha=3.414, r2_100=0.126
Step 102000: rankme=24.253, alpha=3.366, r2_100=0.123
Step 103000: rankme=25.722, alpha=3.311, r2_100=0.119
Step 104000: rankme=23.198, alpha=3.453, r2_100=0.128
Step 105000: rankme=22.925, alpha=3.414, r2_100=0.125
Step 106000: rankme=25.446, alpha=3.323, r2_100=0.120
Step 107000: rankme=25.306, alpha=3.289, r2_100=0.118
Step 108000: rankme=23.646, alpha=3.407, r2_100=0.125
Step 109000: rankme=22.866, alpha=3.525, r2_100=0.121
Step 110000: rankme=23.672, alpha=3.464, r2_100=0.128
Step 111000: rankme=25.234, alpha=3.425, r2_100=0.125
Step 112000: rankme=24.145, alpha=3.468, r2_100=0.129
